source	target	ratio	source.rank	target.rank	ratio.rank
CUX1	0.000369198060209165	0.000390122841034166	1.05667630218086	306	303	359
DLX2	6.77782801118561e-05	7.16017763715855e-05	1.0564118218022	500	521	360
BARHL2	2.74312339780054e-05	2.8935822996583e-05	1.05484948361361	623	625	361
RFX5	0.00234508539963652	0.002470390573873	1.05343309640489	98	80	362
OSR2	5.7595761006402e-05	6.04027498665656e-05	1.0487360321509	525	541	363
HOXA13	5.87243997414614e-05	6.12113652574106e-05	1.04234978180958	519	536	364
E2F5	0.000101421567873704	0.000105379734723283	1.03902687497898	454	467	365
USF1	0.00319512956372602	0.00331131070818112	1.03636195094374	70	65	366
SNAI1	0.000809377362043401	0.000830396342357476	1.02596932073935	212	203	367
ELF2	0.00123132096490061	0.00125068996049787	1.0157302573004	161	154	368
POU3F4	8.67454258389489e-05	8.802291752117e-05	1.01472690542315	473	494	369
TFAP4	0.0021103264673075	0.00214006648576454	1.01409261501373	110	96	370
TCF3	0.0043622323023733	0.0044029585720452	1.00933610749014	44	46	371
E2F1	0.00412140934607258	0.00415636671809446	1.00848189759534	47	51	372
ISX	7.54770876574082e-05	7.60791878393014e-05	1.00797725774246	492	512	373
OVOL1	2.29084300124631e-05	2.29165895254377e-05	1.00035617949245	646	648	374
EGR2	0.00113760306476877	0.00113555292277415	0.99819784065452	172	169	375
POU1F1	8.01406756951033e-05	7.9841323035253e-05	0.996264660146001	481	503	376
TLX2	2.59357924023979e-05	2.57608569470298e-05	0.993255056461975	633	639	377
UBP1	0.0218693057061523	0.0216852218082906	0.991582544945178	2	3	378
ZNF713	0.000172193452902092	0.000170205964355399	0.988457815827509	396	410	379
SNAI3	7.32651980788402e-05	7.2189008380844e-05	0.9853110381707	494	519	380
E2F4	0.00284720768915186	0.00279358969272201	0.981168217326	83	74	381
IRF2	0.000988283503368563	0.000955736517539122	0.967067156622058	193	193	382
VAX1	3.77225701052945e-05	3.63583165930226e-05	0.963834555586645	585	593	383
CREB3L4	0.000671484172172369	0.000647132848022309	0.96373507349953	236	239	384
FOXQ1	5.16170927583698e-05	4.957946301364e-05	0.960524128038974	544	567	385
KLF16	0.00400043672116473	0.00383317057108403	0.958188027523155	50	54	386
RAX2	3.55748945309838e-05	3.36716066799941e-05	0.946499128779369	592	605	387
BSX	3.55774722910429e-05	3.36721693574731e-05	0.946446365891781	590	604	388
LMX1B	5.91710610713124e-05	5.57975306680267e-05	0.942986819194945	518	556	389
KLF13	0.00122605256001566	0.0011542771007349	0.94145808946409	162	162	390
HAND2	0.000492002513262735	0.000462846252207824	0.940739609516301	280	292	391
TFCP2	0.00145799413490865	0.00136153877098944	0.933843791542239	141	145	392
FLI1	0.00211561797197042	0.0019740373608181	0.93307836621351	109	107	393
NRF1	0.00249473644424488	0.00232732010138957	0.932892172541302	95	85	394
GABPA	0.00220272602898562	0.00204619711406586	0.928938545756486	105	101	395
STAT5A	0.00154486851865382	0.0014292007413214	0.925127752986247	134	138	396
HOXD13	5.01703377793246e-05	4.64031416025052e-05	0.924911883324575	548	573	397
NFYC	0.00296520520158489	0.00273722512230038	0.923114906461564	76	75	398
YY2	0.00027059002624974	0.000249547772784765	0.922235664940754	346	359	399
USF2	0.00365776498010488	0.00335559493501682	0.917389431324427	59	64	400
MYBL2	0.000272928370559616	0.000249560233543143	0.91437996361991	345	358	401
CTCF	0.010738552504462	0.00978747172633243	0.91143305601622	10	15	402
LEF1	0.00056293805691128	0.000513017380761786	0.911321191494144	260	275	403
NAIF1	0.000105786003981959	9.61403892239358e-05	0.90881955651082	447	480	404
STAT1	0.00527819714118468	0.00478002731066606	0.905617426330763	36	42	405
TGIF2	0.000280318395024585	0.000253124057759697	0.902987682051679	340	356	406
PATZ1	0.00128415563863608	0.00115523126366409	0.899603777694017	158	161	407
NPAS2	0.000204394700758129	0.00018380812598961	0.899280291063513	378	401	408
RXRB	0.00117608495470693	0.00105491706032405	0.896973518878937	168	180	409
ATOH7	4.22119144072076e-05	3.78414345348129e-05	0.896463357945963	576	590	410
BHLHE40	0.00132989519316499	0.00119121955323587	0.895724384416272	156	160	411
MTF1	0.000521490617752217	0.000465671116711853	0.89296163892466	273	290	412
RFX3	0.000585111701805743	0.000515261176212468	0.880620186918659	254	274	413
FOXK2	0.000726996972659007	0.000632831135952188	0.870472862682763	225	245	414
YY1	0.00454771318355513	0.00395055079574892	0.868689522908878	40	53	415
HIVEP2	0.000406083801491762	0.00035240488528185	0.86781320502635	302	322	416
GLIS3	0.000698325516705251	0.000605432406709031	0.866977351143495	232	251	417
FOXB2	7.12430730506423e-05	6.17615234854368e-05	0.866912681342849	496	535	418
ZNF35	0.000152778851965464	0.000132265920383177	0.86573448276124	411	443	419
MXI1	0.00316210513380514	0.00272920935857412	0.8630988670797	73	76	420
DMRTA2	1.33741816914494e-05	1.14344590949253e-05	0.854965137959488	676	694	421
PKNOX1	0.000426064751710473	0.00036357143995039	0.853324379664832	298	315	422
CREB3L2	0.000684925167043329	0.000581853054299192	0.849513322471305	234	257	423
CREB3	0.000598230861790869	0.000508134700151906	0.849395664126638	250	277	424
TBX3	0.000189117953030186	0.000158611783315592	0.838692365130852	385	428	425
BARX2	6.31858996670626e-06	5.26036933188631e-06	0.832522660847452	705	708	426
ZNF281	0.00385495379373721	0.00320001450867463	0.830104504462129	52	69	427
SIX1	3.62309733172913e-05	3.00029847643607e-05	0.828103195064918	589	622	428
POU3F1	0.0001135157376058	9.33447160408765e-05	0.822306386846815	442	488	429
ETV1	0.000209864401401299	0.000172538363725075	0.82214211925895	374	408	430
HLTF	0.000578647124017052	0.000475512443494619	0.821765846157746	255	287	431
MAX	0.0043280367277678	0.00353930789020329	0.817762905637055	45	61	432
ATF7	0.000503433282171573	0.000411430963125351	0.817250224996314	278	299	433
HESX1	0.000158165990070314	0.00012903609757011	0.815827078329203	406	447	434
LIN54	0.000319344923153581	0.000259135590174953	0.811459871088441	323	352	435
GATA3	0.000460661855830842	0.000373045675904381	0.809803701310502	290	310	436
DLX1	1.37788182560186e-05	1.11224723357769e-05	0.807215258167629	674	695	437
BHLHE22	3.00698348130595e-05	2.42572508799064e-05	0.806697177776691	614	641	438
E4F1	0.000796342927212658	0.000642318413491992	0.806585192814132	215	242	439
UNCX	5.70161551054297e-05	4.58189500024975e-05	0.803613465653248	527	576	440
TCF7	0.000169901237978998	0.000136299682063431	0.802228893001235	400	438	441
ZNF354C	0.0028517225868091	0.00228766466501313	0.802204490575251	82	88	442
TP53	0.00144071523468069	0.0011532067151648	0.800440425286673	145	165	443
PHOX2B	2.20810484589473e-05	1.76029657846361e-05	0.797197914644462	650	664	444
TCF7L2	0.000540380494014372	0.000424899470360041	0.786296831707512	269	297	445
FOXH1	3.0537835844903e-05	2.39841966548509e-05	0.785392808339889	612	643	446
FOXP4	0.000746227893957854	0.000585802353288716	0.785018032737599	219	255	447
BHLHE41	0.000732244836003557	0.000570453718773613	0.779047786648839	224	259	448
ZBTB1	0.000143774889858347	0.000111328936744029	0.774328096190614	418	461	449
ETV6	0.00164621502553113	0.00127449815711868	0.774199079313761	129	152	450
JUND	0.0121278931275619	0.00938529652261785	0.773860424387216	7	17	451
TFE3	0.00188232919545771	0.00145481286877681	0.772879086340185	118	135	452
STAT2	0.00314535519577553	0.00238178908692873	0.757240101253959	74	83	453
SMARCC2	0.00437364431262541	0.00330236935916449	0.755061253982527	43	66	454
TERF2	0.000126750680714351	9.52234554973373e-05	0.751265831162955	432	484	455
LBX1	3.83840926772634e-05	2.87779092856914e-05	0.749735301226433	584	626	456
TCF23	2.69497374603695e-05	2.00968167241583e-05	0.74571474967841	625	659	457
IRF3	0.00254274055653778	0.00189192244913406	0.744048559838177	93	112	458
STAT4	0.0011828438367119	0.000878960169410202	0.743090627967897	167	198	459
FOXJ3	0.00185347057091932	0.00137177648918306	0.740112365799614	121	143	460
GSX2	2.3741951237265e-05	1.72717130086369e-05	0.727476559783658	642	666	461
LHX9	0.000105801170775543	7.69253402264074e-05	0.727074565078343	446	508	462
BCL6	0.00109469052895468	0.000794659592194738	0.725921683960816	181	212	463
CREM	0.00139223188057954	0.00100793471284127	0.723970429711536	150	186	464
SP2	0.00744935556332705	0.00535170382662668	0.718411650663173	28	35	465
MNT	0.000440093147278613	0.000315876196114132	0.717748499533345	293	333	466
HSF1	0.00268596227372887	0.00192343667362393	0.716107107101568	86	111	467
ARNT	0.00151153572462917	0.00107747115049274	0.712832077294818	138	179	468
HEY1	4.44274614242607e-05	3.16217116159641e-05	0.711760487820632	565	612	469
MLXIP	0.000497115325089978	0.000352933711431484	0.709963450367584	279	321	470
PPARD	0.000776310076741616	0.000550876097207246	0.709608330113944	217	262	471
ZNF232	7.91950563575099e-05	5.6157027959922e-05	0.709097645014767	486	554	472
MECOM	0.000301254511700476	0.000213383647464977	0.708316852287128	330	380	473
SHOX	8.62363378309584e-05	6.10595785135569e-05	0.70804929858277	475	537	474
ZHX1	0.000136385796293522	9.61045790733543e-05	0.704652402853764	426	481	475
ETS1	0.00839391159366866	0.00587190650787481	0.69954352536949	19	31	476
PBX3	0.0028573759041524	0.00199319594561471	0.697561683332653	80	106	477
MAFK	0.00258304360913408	0.00178021564714218	0.689193028273714	91	118	478
PKNOX2	0.000138254674698227	9.52395519162966e-05	0.68887039171861	425	483	479
NEUROG2	3.01022351016629e-05	2.06381867396201e-05	0.685603134448977	613	655	480
E2F7	6.76305076312458e-05	4.59368448310024e-05	0.679232589550744	501	575	481
CIC	0.00144973932357723	0.00098022737571402	0.676140434195653	144	190	482
GBX2	4.55384307607826e-05	3.03060542997254e-05	0.665505020560014	561	621	483
CREB5	0.000428111685267776	0.000284259314700545	0.663984012776353	297	344	484
OLIG3	3.16721916759882e-05	2.10051563677479e-05	0.66320501538492	603	652	485
MEF2D	0.000602489715229924	0.000396422498612299	0.657973885016469	249	302	486
CDX2	0.000128959671660831	8.48247007970408e-05	0.657761451348396	430	498	487
PRDM1	0.00111423077330048	0.00073130056522741	0.656327739953918	176	226	488
ZNF384	0.000800768368871014	0.000525084874935148	0.655726294078591	214	269	489
DLX5	2.49160982459261e-05	1.62633064369443e-05	0.652722841129567	635	670	490
OLIG2	3.30845692348944e-05	2.15622459322214e-05	0.651731197681112	597	651	491
SNAI2	0.00799344159438923	0.00520748368657565	0.651469536004479	24	37	492
TFEB	0.000722732319950732	0.000468865411701516	0.648740064279231	226	289	493
IRF1	0.00269632252505175	0.00174804925366775	0.648308663902958	85	120	494
DUXA	2.81468551067255e-05	1.8215180071367e-05	0.647147967412338	619	662	495
HOXA1	0.000168330505216981	0.000108722704524928	0.645888303993281	401	462	496
PHOX2A	2.43526091841905e-05	1.57176295812218e-05	0.64541870903203	637	672	497
PROP1	5.39229311650524e-05	3.47098999591605e-05	0.643694606528661	534	602	498
STAT5B	0.00109180259141771	0.00069973596057302	0.640899706662548	182	232	499
PLAG1	0.00153254998475166	0.000971290625746376	0.633774190343141	135	192	500
HOXD12	6.10852856983925e-05	3.87078418519045e-05	0.633668835454479	513	589	501
MLX	0.00035100860188005	0.000220822273206405	0.62910786807973	313	375	502
JUN	0.0109644592318746	0.00689267511138722	0.628637944254436	9	25	503
ATF2	0.00141368081162105	0.000876828937213389	0.620245341102098	146	199	504
SOX15	0.000618578477306074	0.000382615668319033	0.618540221420788	247	307	505
MEF2B	6.89857882721506e-05	4.26679971575506e-05	0.618504161889465	498	580	506
E2F8	4.54967533956551e-05	2.80404202424453e-05	0.61631694900505	562	629	507
ARID3C	5.0604426469445e-05	3.10901632741045e-05	0.614376358812737	547	615	508
ATF3	0.00346836298373881	0.00212697368386917	0.613250024245255	63	97	509
SOX4	0.00113251367527037	0.000687970577816361	0.607472203505286	174	235	510
BATF3	0.000186353024738758	0.00011273195727776	0.604937630799367	388	460	511
RFX2	0.00168927346327435	0.00102151983194505	0.604709571394687	126	185	512
NOBOX	2.40996827523244e-05	1.44630464205499e-05	0.600134307542075	639	679	513
MEIS2	0.00164667539870788	0.000981794703406178	0.596228439543444	128	189	514
EBF1	0.000909673095753682	0.000539627762513277	0.593210643507253	201	267	515
E2F3	0.000317444261617191	0.000186049556407172	0.586085744500025	326	400	516
ETV2	0.000102120819350672	5.93449269953096e-05	0.581124665593658	453	543	517
FOXO4	0.00373956739788204	0.0021706296957517	0.58044941160335	54	92	518
GATA2	0.000894465409787666	0.00051654476055486	0.577489922922208	203	273	519
NFIL3	0.000647698380570489	0.000372441715600081	0.575023385533304	242	311	520
POU2F1	0.00165264580516648	0.000948246185508323	0.573774599822859	127	194	521
RFX1	0.00113286581681072	0.000646568969527715	0.570737469463027	173	240	522
NPAS4	2.72379660140813e-05	1.52754795716783e-05	0.560815721841392	624	674	523
RFX7	0.000639829061428331	0.000357246700293169	0.558347098982445	243	320	524
BPTF	0.00145038588170948	0.000803759271422369	0.554169260441937	143	210	525
ENO1	0.00554220215942702	0.00306938458624759	0.553820394484657	34	70	526
ALX3	0.000105764382546273	5.85089464708829e-05	0.553200851385717	448	547	527
OLIG1	3.14684325732469e-05	1.73814370678266e-05	0.552345180439764	605	665	528
DRGX	2.33724422688371e-05	1.26959836847105e-05	0.543203125230874	643	684	529
ERF	0.000915489337489167	0.000494837961561648	0.540517449300717	200	281	530
MNX1	2.69077363993248e-05	1.45144872274034e-05	0.539416880409443	627	678	531
HLX	0.00111002982006554	0.000597335112110117	0.538125283944938	178	253	532
SP9	0.00101810572615899	0.000547731805985258	0.537991086693606	190	264	533
ARID2	0.000296364721167249	0.000158928255971107	0.536259023493617	331	426	534
PRDM16	5.86302224730637e-05	3.13191410998911e-05	0.534180833345464	520	613	535
ETV3	0.000438116493639399	0.000233740627155932	0.533512503065719	295	368	536
SIX5	0.00194380270989612	0.001031641077364	0.530733428918376	116	184	537
YBX1	0.00826584306424472	0.00437327754675091	0.529078221393804	20	47	538
TEF	0.000423094337565978	0.000223301169440222	0.527781039861825	299	372	539
KLF5	0.00444963522071176	0.00233786544067177	0.525406089422721	42	84	540
ZNF282	0.000447172352283791	0.00023493172865974	0.525371766523357	292	367	541
FOXC1	0.000736676689770589	0.000386791783445163	0.525049575771992	222	304	542
NFYA	0.00332433258929265	0.00174484602249976	0.524871075812251	68	122	543
HMX1	2.30798908017045e-05	1.20491730557186e-05	0.522063694288742	645	687	544
SOX9	0.000438777957909741	0.000228147838525121	0.519961940686301	294	371	545
PLAGL1	0.000660565184636996	0.000341090402517778	0.516361459021216	239	327	546
PRDM4	0.000700986409682801	0.000360140245040772	0.513762093053611	230	319	547
MAFG	0.00368760107088299	0.0018860488455375	0.511456854818053	56	113	548
MAFF	0.00151905611246454	0.000776136506985265	0.510933401746463	136	216	549
CEBPZ	0.0028077545029091	0.00142767249891775	0.508474831912315	84	139	550
HOXA2	9.7708528938352e-05	4.96606340479767e-05	0.508252806459807	460	566	551
HOXA11	6.13484360267052e-05	3.11698723210531e-05	0.508079330783343	512	614	552
BACH1	0.00638044919106565	0.0032413834559275	0.508018065634989	31	68	553
LHX4	0.000251530823732639	0.000127762609494734	0.50794017050784	355	449	554
CEBPG	0.00127769692398941	0.000648875078066843	0.507847413485846	159	238	555
TBP	0.00145341221188906	0.000737596237829068	0.507492803346123	142	221	556
LHX1	2.56161562946951e-05	1.29612802207147e-05	0.50598068155131	634	683	557
ARNTL2	0.00047248901237496	0.000238076465054475	0.503877251785786	289	363	558
ARID5B	0.000348762291927126	0.000174866307789655	0.501391095990943	314	406	559
HOXC12	5.28472037351233e-05	2.63723541976374e-05	0.499030267141832	539	638	560
ATF1	0.00182363440152442	0.00090098281350896	0.494058903887647	122	197	561
ETV4	0.00214502535984753	0.00105406012678077	0.491397512827398	107	181	562
ZFY	0.00126956309412985	0.000618402303675499	0.487098519589015	160	249	563
HIC1	0.00114999913588696	0.000550090514118267	0.478339936920038	170	263	564
MAZ	0.0287744239703289	0.0137447161874556	0.477671288976232	1	8	565
NFIX	0.0042104918639627	0.00199886623685518	0.474734615678357	46	105	566
BHLHE23	3.18748038398624e-05	1.48032970226108e-05	0.46442001955469	600	675	567
CREB1	0.00318004381349636	0.00147399396139202	0.463513727432393	72	132	568
AIRE	2.60566960913534e-05	1.20347256357501e-05	0.461866907207153	632	688	569
POU3F3	0.000146851097133635	6.71582289932053e-05	0.457321942457747	415	528	570
HOXD1	0.000127508782428609	5.77763798361949e-05	0.453116865644477	431	550	571
ETV5	0.00155345653372839	0.000697067587171193	0.44872036779696	133	233	572
RARG	0.00544431017486772	0.00240919137205588	0.44251545093395	35	81	573
NFYB	0.00447494439649311	0.00195041948579134	0.435853345422533	41	108	574
DUX4	3.13291704321534e-05	1.35573114210635e-05	0.432737644631328	606	681	575
ARX	2.75193513143292e-05	1.19047653500014e-05	0.432596147126573	622	689	576
NFATC1	0.00109889443085378	0.000470740380143518	0.428376345285305	179	288	577
TBX5	0.000384682171285671	0.000164364180915054	0.42727267646879	305	418	578
KLF7	0.00502010676980228	0.00214111382788469	0.426507627440167	37	95	579
FOXJ2	0.00195141065781207	0.000818611848293839	0.41949747738473	114	207	580
HOXA3	0.000228235069519959	9.39316334549657e-05	0.411556530959636	364	485	581
TOPORS	0.000101183620061072	4.12546488134941e-05	0.407720625024029	455	583	582
SOX2	0.000263564037706219	0.000106367663602955	0.403574268055179	350	465	583
SIX4	4.87286441108722e-05	1.96312654224963e-05	0.402869108728519	553	660	584
ZKSCAN1	0.000227226967545132	9.10265362118011e-05	0.400597416738052	366	491	585
POU4F2	3.87248790932672e-05	1.54975261539411e-05	0.400195598199699	583	673	586
TET1	2.40093080714683e-05	9.55461541913398e-06	0.397954634539773	640	699	587
ELK3	0.00291139724174782	0.00115354667495683	0.396217547511419	78	164	588
CDX1	0.000146064331321706	5.75518197740602e-05	0.394016932493276	417	553	589
VDR	0.00222316289791449	0.000868030462231068	0.390448429597917	104	200	590
CLOCK	8.08908695112856e-05	3.06373724175737e-05	0.378749450990872	478	618	591
FOSB	0.00057123535989022	0.000214667680797515	0.375795505444148	258	379	592
BBX	0.0010145437777282	0.000376268218448872	0.370874304991968	191	309	593
HIF1A	0.00138210987400429	0.000511475288579914	0.370068471544923	153	276	594
IRF9	0.00155754026049006	0.000574915794679498	0.369117774521352	132	258	595
HSF2	0.000847104307235851	0.000309003789681921	0.364776553539455	206	336	596
ARNT2	0.000654577163155247	0.000236753974343451	0.361689939200185	240	366	597
HBP1	0.000803115329875563	0.000286873101559921	0.35720038067804	213	343	598
ATF4	0.00492169077488755	0.00174714259909431	0.354988291423942	38	121	599
FOXS1	0.000171958998921536	6.092704795355e-05	0.354311483177165	398	538	600
TEAD4	0.00159810375508752	0.00056529475095286	0.353728441694264	131	260	601
LHX3	1.67690575626497e-05	5.85134363846283e-06	0.348936940349929	665	707	602
HMBOX1	7.7397448767029e-05	2.7004569409661e-05	0.348907746183552	489	635	603
SRF	0.00234462421113445	0.000817545435526077	0.348689325838918	99	208	604
MBD2	0.00300511550782767	0.00104565971318278	0.347959907184621	75	183	605
FOXF1	0.000567826297438292	0.000193507473267121	0.3407863886194	259	392	606
POU4F1	3.05385538186827e-05	1.03284812617966e-05	0.338211210757397	611	697	607
DBP	0.000294336155609118	9.8107249457331e-05	0.333317017252949	334	477	608
MEIS1	0.00369303495500984	0.00122984026799385	0.333016146063143	55	156	609
SOX11	0.000318740193921868	0.000105796333990795	0.331920278672882	324	466	610
NFE2L2	0.00381700291211453	0.00126611222037813	0.331703236683342	53	153	611
TCF7L1	0.000485501904822829	0.000158998421856914	0.327492889888735	282	425	612
HOXD10	9.91721444606394e-05	3.22399327440475e-05	0.325090608047134	458	611	613
SOX12	0.000526603509320321	0.000168819124648226	0.320581085504193	271	411	614
PAX3	3.21700140035073e-05	1.02695250306464e-05	0.319226626060118	599	698	615
FOXP1	0.00171522779833963	0.000545296892996879	0.317915144288552	124	265	616
ZNF32	0.000186724854590845	5.88956413388411e-05	0.315414043127222	387	544	617
MSX2	0.000715488841006615	0.000223112268600766	0.311831933377006	227	373	618
ISL2	0.000172178618183122	5.29927774777528e-05	0.307777922932288	397	561	619
RUNX1	0.0211291413484201	0.00649190292687682	0.30724878118922	3	28	620
TBX1	0.00095503928814336	0.000290923999754842	0.304619928589966	195	342	621
FUBP1	0.00114184823264706	0.000344807855877705	0.301973454982159	171	326	622
GLIS2	0.000421668804295292	0.000125715069437312	0.298136993196382	300	451	623
RFX8	0.000311375378422091	9.26253785917296e-05	0.29747174956836	327	490	624
MIXL1	2.42908897479417e-05	7.20508923726576e-06	0.296616933839416	638	704	625
POU4F3	4.05831168522068e-05	1.18927280333753e-05	0.293046196443845	580	690	626
HOXC9	0.000177951267283505	5.13601167779917e-05	0.288618999808339	391	564	627
NFE2L1	0.011924648830188	0.0034338250122399	0.287960262909123	8	62	628
IRX6	9.43392882355434e-05	2.68532429691333e-05	0.284645384456229	465	637	629
VAX2	0.000130988793814624	3.63539194057751e-05	0.277534576409821	429	594	630
HMX2	1.48987928224462e-05	4.07940875275061e-06	0.273808005881165	669	709	631
CBFB	0.00228423065059991	0.000621074403350314	0.271896536887464	101	248	632
TBX19	5.57676209864085e-05	1.45161759474694e-05	0.260297564979636	529	677	633
RUNX3	0.00160158103485271	0.00041091472192813	0.25656817418915	130	300	634
ARID3B	3.09795796265619e-05	7.73310294352639e-06	0.24961936335947	610	703	635
HOXC5	4.3325831679963e-05	1.06587640621003e-05	0.246014067100521	572	696	636
HOXD3	0.000165208605389261	3.92938984049339e-05	0.23784413839915	403	587	637
TWIST1	0.00118752927929063	0.000278805058459061	0.234777418393932	166	346	638
CDC5L	0.00022688767802858	5.25673496398672e-05	0.231688869561464	367	562	639
PAX6	0.00017083528443486	3.87341123138061e-05	0.226733677658818	399	588	640
BCL11A	0.00119674712995917	0.000269418956538303	0.225126051940058	164	347	641
GLI2	0.000823923225080867	0.00018348475295704	0.222696420457175	210	402	642
GLI1	0.000618603322903023	0.000133769891658361	0.21624502602184	246	440	643
SMARCC1	0.00984377241001299	0.00212083531307092	0.215449446079597	12	98	644
TEAD1	0.00805525883596198	0.00171857497654991	0.213348200417532	23	123	645
ALX4	5.81134293157168e-05	1.21720713336022e-05	0.209453674941022	522	686	646
ALX1	0.000146728149939656	3.06082043791203e-05	0.2086048545675	416	619	647
PRKRIR	0.000364004604102516	7.58848625540647e-05	0.208472260237381	309	514	648
BACH2	0.000920711792727989	0.00019088064043003	0.207318557161593	199	397	649
PITX2	0.000610489293799011	0.000125676494067031	0.205861913294104	248	452	650
FOXL1	0.00357979507559543	0.000730629984344789	0.204098270687537	60	227	651
MEOX1	4.09681528793345e-05	8.36107130948788e-06	0.204087095020226	579	701	652
HOXD11	0.000150468187731179	2.93302083177486e-05	0.194926308078814	412	623	653
HOXC11	0.000142919382160882	2.74358846766114e-05	0.191967557246555	420	633	654
ELF4	0.00116393762612887	0.000222886575819656	0.191493573896182	169	374	655
MSX1	0.000861005452880261	0.000163408793248537	0.189788337230498	204	419	656
IRX5	0.000173282744945816	3.28374246641194e-05	0.18950198806227	394	608	657
HOXD8	0.000215432986090949	3.98849415866098e-05	0.185138507850286	371	586	658
FOXF2	0.000561211492636173	0.000103728632025567	0.184829842914163	261	470	659
GLI3	0.000347658354394534	6.3870350757294e-05	0.18371585192747	315	532	660
MEOX2	0.000475287814957098	8.68068042400769e-05	0.182640500152339	288	496	661
PAX7	6.21846803839884e-06	1.12902705652678e-06	0.181560321538211	706	712	662
BARX1	0.000194601365933942	3.50775198289002e-05	0.180253204598817	384	600	663
FOSL2	0.00911879567379922	0.00163104010234189	0.178865736297646	16	127	664
JDP2	0.00778013898969603	0.00138888242767026	0.178516403050085	26	142	665
EMX2	0.000233888157086291	4.17404401048019e-05	0.178463247668424	361	582	666
FOXC2	0.00140320312903218	0.000238331458847613	0.169848152356955	148	362	667
ARID3A	0.00195026991772887	0.000331194878755767	0.169820021190426	115	330	668
HOMEZ	4.29812571820771e-05	6.49169944822443e-06	0.15103558792439	573	706	669
HOXB4	7.69697025251938e-05	1.16217487259985e-05	0.150991212707292	490	692	670
ARID5A	0.000157745173586874	2.33456847122046e-05	0.147996190193087	407	646	671
EN1	0.00212654496075657	0.000304355582697285	0.143122101020146	108	337	672
HOXB2	0.000214660008174016	3.07202626448336e-05	0.143111252562377	372	617	673
POU3F2	0.00069382519223387	9.8904582180404e-05	0.142549713223826	233	475	674
MSC	0.000950970953557155	0.000127632120551718	0.134212427913075	196	450	675
HMGA1	0.00991726024919025	0.00129599438340328	0.130680687088866	11	151	676
HOXA5	0.000286704638657035	3.70811957375893e-05	0.129335876500927	337	592	677
HOXB6	0.000227394877479102	2.92046013724177e-05	0.128431219278902	365	624	678
HOXA7	0.000131975957433736	1.66066433898406e-05	0.125830823376892	427	669	679
PITX1	0.00047933446385505	5.99302909958383e-05	0.12502812861368	285	542	680
POU6F1	0.00051412566546451	6.07838838780185e-05	0.118227678486155	276	539	681
IRX2	0.000236041540041964	2.76289979476574e-05	0.117051422146905	360	632	682
TEAD3	0.00698470834588531	0.000798502861965259	0.114321575422066	29	211	683
HOXD9	0.000364546092378911	4.01730074684761e-05	0.11020007705012	308	585	684
MEIS3	0.00340429148758283	0.000372275554380281	0.109354782261789	64	312	685
SHOX2	0.000328233566338658	3.53075203175979e-05	0.107568280451759	319	599	686
PBX1	0.00092511467719515	9.5778569293313e-05	0.10353156387455	198	482	687
GLIS1	9.30068412746276e-05	9.08651789671732e-06	0.097697306694751	466	700	688
CPEB1	0.0011134889175618	0.000108038068172752	0.0970266218808197	177	464	689
HOXB9	0.000236074908845424	2.0566107958406e-05	0.0871168734491482	359	656	690
HOXB3	0.000204387980644952	1.60164007034913e-05	0.078362732744612	379	671	691
NFATC4	0.00139856058165363	0.000104929440019369	0.075026739203033	149	469	692
FOSL1	0.00870048359879089	0.000630013240478845	0.0724112899386878	18	246	693
RUNX2	0.00367029853363742	0.000257570033543468	0.0701768619590203	58	353	694
HMGA2	3.98320099453241e-05	2.65764156230404e-06	0.0667212517257373	582	710	695
IRX3	0.000204839917660015	1.30954039313533e-05	0.0639299413949605	375	682	696
CREB3L1	0.00265223254560169	0.000161901789040525	0.0610435873389057	87	421	697
HOXA9	0.00128468230056322	7.64124039667079e-05	0.0594796113663338	157	511	698
HOXD4	0.000256678955629463	1.42814507759595e-05	0.0556393520494759	353	680	699
POU2F2	0.00242660418195566	0.000132391960447333	0.0545585313961814	96	442	700
TWIST2	0.000907845430414227	3.63289551144241e-05	0.0400166745321922	202	595	701
HOXB5	0.00019780003569043	7.87197802166781e-06	0.0397976572359571	382	702	702
FOXD1	0.00186498693188734	7.4168308151815e-05	0.039768808501386	120	516	703
FOXM1	0.00331696167981605	0.000130269218376447	0.0392736579289247	69	446	704
HOXB7	0.000592265860971558	2.28094300564995e-05	0.0385121472628571	251	649	705
HOXC10	0.0010657709141895	4.07237235608293e-05	0.0382105788576516	184	584	706
HOXB8	0.000361838780453612	1.25568231489864e-05	0.0347028119353177	310	685	707
DMRT2	0.000483085781428258	1.67440215642982e-05	0.0346605555534961	283	668	708
PRRX2	0.00237291986183551	7.9060934128947e-05	0.0333179958583985	97	507	709
PRRX1	0.00824173195024927	0.000239207041463928	0.0290238802848585	21	361	710
HOXC6	0.000542018878471869	6.73054989548783e-06	0.012417556219561	268	705	711
HOXC8	0.00105281658577849	1.15812597811534e-05	0.011000263424412	186	693	712
