source	target	ratio	source.rank	target.rank	ratio.rank
MYC	0.00351804692787808	0.00327172128506424	0.929982274863396	61	69	361
HOXC12	5.28472037351233e-05	4.91291879969937e-05	0.929645932512063	539	524	362
MAX	0.0043280367277678	0.00398383741415079	0.920472182823982	45	52	363
TGIF2LY	1.19400132977589e-05	1.09158319930432e-05	0.914222766828247	680	661	364
GMEB1	9.51238304650088e-06	8.6823275724939e-06	0.912739481794489	694	674	365
ETV5	0.00155345653372839	0.00141686687577946	0.912073717556096	133	145	366
EOMES	3.2455260220713e-05	2.93590419158741e-05	0.904600416580148	598	589	367
TBX10	1.13252850908112e-05	1.01688309297295e-05	0.897887412828133	682	663	368
ZSCAN4	5.53574168953595e-05	4.95868249615781e-05	0.895757564976534	532	521	369
BHLHE41	0.000732244836003557	0.000655810129746414	0.895615916290638	224	209	370
ARID3A	0.00195026991772887	0.00174357578563152	0.894017679184608	115	120	371
ELF1	0.00367162849571016	0.0032661446044984	0.889562930540081	57	70	372
HOXD12	6.10852856983925e-05	5.4217080660448e-05	0.88756367496002	513	508	373
CEBPA	0.000288178702326438	0.000253312817534005	0.879012971774235	335	332	374
DLX1	1.37788182560186e-05	1.20347723847256e-05	0.873425584191068	674	659	375
ZNF354C	0.0028517225868091	0.00248326806007055	0.870795803055013	82	83	376
ID1	0.00104611969462766	0.000903717149874863	0.863875476693438	187	180	377
NFKB2	0.000838299212424337	0.000721642258939138	0.860840912461518	207	199	378
HMGA1	0.00991726024919025	0.00852471314079748	0.859583486426458	11	16	379
NFE2L1	0.011924648830188	0.0102075075291658	0.856000681825099	8	13	380
SMAD1	0.00119015942127064	0.00101810895796721	0.855439145186327	165	165	381
POU3F3	0.000146851097133635	0.000125604809829449	0.855320881362896	415	416	382
TP53	0.00144071523468069	0.00122549910215632	0.850618548798737	145	155	383
BARX1	0.000194601365933942	0.000165243720764627	0.849139572949963	384	391	384
ENO1	0.00554220215942702	0.0046512931200177	0.839249992371006	34	45	385
STAT6	0.00289663432079269	0.00241718783852511	0.834481529537227	79	87	386
GLIS2	0.000421668804295292	0.000345968958168148	0.820475583310802	300	291	387
FOXE1	3.65511745744642e-05	2.98615190705805e-05	0.816978371235235	588	588	388
LIN54	0.000319344923153581	0.000258515111150241	0.809516896643804	323	326	389
NFE2	0.000504108848126969	0.000402783928303188	0.799001901672116	277	269	390
CUX1	0.000369198060209165	0.000293779868304509	0.795724300767104	306	310	391
STAT3	0.00922531628623337	0.00728150302359913	0.78929575937305	15	23	392
STAT5B	0.00109180259141771	0.000859177238097713	0.78693460232776	182	186	393
HMGA2	3.98320099453241e-05	3.13135374705404e-05	0.786140029426667	582	583	394
SIX3	5.50664758565634e-05	4.32242270257748e-05	0.784946309953897	533	547	395
LHX4	0.000251530823732639	0.000196926797156459	0.782913180317731	355	370	396
SOX9	0.000438777957909741	0.000343447260869719	0.78273590247295	294	293	397
T	9.62580948904876e-06	7.50379593074517e-06	0.779549599364314	692	682	398
RXRA	0.00262858342477057	0.0020422402973322	0.776935697793366	88	104	399
CREB5	0.000428111685267776	0.0003320478200579	0.77561027060079	297	299	400
RELA	0.00285480927992243	0.00219684532470278	0.769524374238573	81	94	401
MYOD1	0.000232171917354088	0.000177921300816542	0.766334287299666	362	383	402
TBR1	2.08527258022576e-05	1.59380620168622e-05	0.764315522488512	654	631	403
TBX4	8.64613131774825e-05	6.60834193937223e-05	0.764312002271702	474	484	404
ARID2	0.000296364721167249	0.000226429020287751	0.764021504975179	331	349	405
FOXO4	0.00373956739788204	0.00285434407406782	0.763281890756781	54	76	406
NR1I2	5.27534613966167e-05	4.01564695343834e-05	0.761210136193239	540	555	407
TFE3	0.00188232919545771	0.00141895178709069	0.753827646362174	118	142	408
LHX3	1.67690575626497e-05	1.25590052833632e-05	0.748939243391728	665	654	409
KLF6	0.00970329467753875	0.00725917023951146	0.748113963426776	13	24	410
MAF	0.000332148059403172	0.000246622570808204	0.742507938331338	318	337	411
HMBOX1	7.7397448767029e-05	5.73272018470686e-05	0.740685936814622	489	502	412
POU4F3	4.05831168522068e-05	3.00245524915278e-05	0.739828648471468	580	587	413
AR	0.000287519060127185	0.000211397376475295	0.735246478552701	336	359	414
KLF4	0.00253586225026386	0.00186328965510476	0.734775579750391	94	114	415
KLF3	0.00074176712748696	0.000542061245431884	0.730770110113046	221	225	416
ONECUT2	3.10152365298235e-05	2.26238351376311e-05	0.729442611726548	609	606	417
TLX1	5.78787237258425e-05	4.19730508970295e-05	0.725189641289357	523	553	418
HNF1B	3.15571311945782e-05	2.26076119526135e-05	0.716402635373195	604	607	419
ELK3	0.00291139724174782	0.00207204660726851	0.711701782757953	78	101	420
VAX1	3.77225701052945e-05	2.67698987907743e-05	0.709652038979631	585	594	421
SHOX	8.62363378309584e-05	6.11854836418158e-05	0.709509299452771	475	495	422
STAT1	0.00527819714118468	0.00373240359666111	0.707136072568782	36	57	423
FOXO3	0.00200918511654872	0.00141782673380257	0.705672524708944	113	143	424
OLIG2	3.30845692348944e-05	2.31799489202949e-05	0.700627194379395	597	605	425
ETS1	0.00839391159366866	0.00587605828118139	0.700038142600116	19	34	426
VSX1	4.83904022069891e-05	3.36591690203289e-05	0.695575310086335	555	575	427
ISX	7.54770876574082e-05	5.24424943489896e-05	0.694813432482013	492	513	428
TP63	0.000103389121538816	7.1669992086263e-05	0.693206316288852	450	477	429
ZNF713	0.000172193452902092	0.00011749392455271	0.682336770489853	396	425	430
FOXB2	7.12430730506423e-05	4.86079653320171e-05	0.682283389115805	496	525	431
SOX17	1.5335635857201e-05	1.04605942463733e-05	0.682110239430432	668	662	432
ATOH8	0.000173914468165485	0.000118422369922944	0.680923048968309	393	423	433
DLX2	6.77782801118561e-05	4.6121236457939e-05	0.680472215904919	500	530	434
MYF6	0.00133757126847835	0.00090728026779248	0.678304243799003	155	178	435
MITF	0.000138710247119638	9.4034881724179e-05	0.677923107173716	424	453	436
PRKRIR	0.000364004604102516	0.000246165113105616	0.676269229375702	309	338	437
DMRT1	2.02334885542403e-05	1.36131784998708e-05	0.672804319600038	656	645	438
LEF1	0.00056293805691128	0.000377384424797638	0.670383570917669	260	278	439
HSF1	0.00268596227372887	0.00179826113511129	0.669503497014796	86	117	440
HMX1	2.30798908017045e-05	1.5451047611563e-05	0.669459303092626	645	633	441
LMX1B	5.91710610713124e-05	3.95945807942536e-05	0.669154483245359	518	559	442
SIX4	4.87286441108722e-05	3.23311496343587e-05	0.663493725801106	553	580	443
ZBTB4	0.000713615631043324	0.000471118020042574	0.66018455811259	228	244	444
DUX4	3.13291704321534e-05	2.03063939515539e-05	0.648162516640188	606	614	445
PURA	0.00259369585816133	0.00167483358879826	0.645732452989129	90	125	446
SMAD4	0.000837660398900696	0.000537188297014213	0.641296040399179	208	226	447
GFI1	9.76857546879045e-05	6.23133862117933e-05	0.637896348458154	461	492	448
HOXD13	5.01703377793246e-05	3.20007366366165e-05	0.6378417617472	548	581	449
TAL1	9.51295045431183e-05	6.06360267839447e-05	0.63740505193592	462	497	450
OVOL1	2.29084300124631e-05	1.45516554809083e-05	0.635209635622852	646	639	451
TBX20	0.000108356910226622	6.88279854169372e-05	0.635197010259776	445	480	452
MBD2	0.00300511550782767	0.00188668822903448	0.627825527544638	75	111	453
IRF7	0.000734480951602039	0.000460250207557287	0.626633279669672	223	249	454
ZKSCAN1	0.000227226967545132	0.000142022828685653	0.625026290761216	366	404	455
PAX8	6.48373137693019e-05	4.04838363481358e-05	0.624391017989758	506	554	456
MAFG	0.00368760107088299	0.0022857236641935	0.619840275631059	56	90	457
STAT5A	0.00154486851865382	0.000955637553426544	0.618588275887242	134	170	458
EGR1	0.00795125663504953	0.00491455490538425	0.618085307889655	25	44	459
LCOR	9.26673647691203e-05	5.72362162642001e-05	0.617652356973822	467	503	460
MLXIP	0.000497115325089978	0.000304058138972129	0.611645072332249	279	303	461
CIC	0.00144973932357723	0.000885210546803045	0.610599803983236	144	181	462
POU2F2	0.00242660418195566	0.00146769020507803	0.604832966163926	96	137	463
MEF2A	0.00140668509852502	0.0008492480178139	0.603722907638944	147	189	464
GSC	5.29624826758911e-05	3.17196815372111e-05	0.598908509091665	538	582	465
PKNOX1	0.000426064751710473	0.000254110416116791	0.596412669897341	298	330	466
RXRB	0.00117608495470693	0.000699133221264726	0.59445809460163	168	204	467
IRX6	9.43392882355434e-05	5.6040369616491e-05	0.594030023594954	465	504	468
MAFB	0.000266500663695148	0.000157823187617692	0.592205608156485	347	394	469
HOXA13	5.87243997414614e-05	3.47716941513502e-05	0.592116638133982	519	573	470
DMRT3	6.81373356492539e-06	4.01949688284583e-06	0.589911073649362	701	705	471
TEF	0.000423094337565978	0.0002493705630026	0.589397070254368	299	334	472
TGIF2	0.000280318395024585	0.000163545998307553	0.583429418869245	340	392	473
ZNF202	0.000195729372665327	0.000114101349966472	0.582954660369607	383	428	474
DMRTA2	1.33741816914494e-05	7.77128071873956e-06	0.581065884853951	676	680	475
EGR2	0.00113760306476877	0.000656384811309394	0.576989313441074	172	208	476
LMX1A	2.31401170159104e-05	1.32184901101601e-05	0.571236960516297	644	650	477
RARA	0.0040061538978369	0.00228198511089997	0.569619932008133	49	91	478
MYOG	0.000322818416679064	0.000183528786531596	0.568520186734125	321	379	479
PAX9	1.62488204616236e-05	9.21386659459742e-06	0.567048335376632	667	669	480
HIVEP2	0.000406083801491762	0.000229307961274558	0.564681379636882	302	348	481
ZNF410	0.00014844131054694	8.35172766359331e-05	0.56262826249788	413	467	482
CDX1	0.000146064331321706	8.21513016639891e-05	0.562432326363452	417	470	483
NFIL3	0.000647698380570489	0.000361637140651893	0.558341894159694	242	282	484
PPARD	0.000776310076741616	0.000430547110299705	0.554607138563534	217	260	485
NR4A3	0.00011865586308892	6.57414626415938e-05	0.554051531295403	439	485	486
SMARCC1	0.00984377241001299	0.00545004189567194	0.553653789285926	12	39	487
PBX1	0.00092511467719515	0.000510582555879945	0.551912717921607	198	234	488
ARID3B	3.09795796265619e-05	1.70271570876433e-05	0.549625181906736	610	625	489
GLI2	0.000823923225080867	0.00045135440654566	0.547811243579595	210	254	490
GATA3	0.000460661855830842	0.000249384407377278	0.541361096476053	290	333	491
IRF2	0.000988283503368563	0.000534743745201016	0.541083346406515	193	228	492
IRX3	0.000204839917660015	0.000110356232994056	0.538743787122688	375	430	493
CLOCK	8.08908695112856e-05	4.31667851885394e-05	0.533642244784091	478	548	494
FOXP1	0.00171522779833963	0.000912703513088467	0.532117957726653	124	176	495
LBX2	4.58330293961965e-05	2.42138175247091e-05	0.528304976644605	559	601	496
FOXP3	0.000747571086049759	0.000394028366123445	0.527078124711231	218	270	497
ZFHX3	6.80222996485547e-05	3.57071769351562e-05	0.524933398600776	499	571	498
STAT4	0.0011828438367119	0.000619725941345623	0.523928791029891	167	210	499
TBPL2	0.000176755749599636	9.09284431777761e-05	0.514429903319894	392	455	500
BACH1	0.00638044919106565	0.00327786844092276	0.513736312721158	31	68	501
CREB3	0.000598230861790869	0.000304659723857693	0.509267815013189	250	302	502
NFATC4	0.00139856058165363	0.000710180195153065	0.507793659044331	149	202	503
ZNF75D	0.000263153331932428	0.000133162267364742	0.506025389786572	351	411	504
HOXB1	4.3518135291413e-05	2.19893826308366e-05	0.505292390944323	570	611	505
FOXP4	0.000746227893957854	0.000375937693104093	0.503784026499183	219	279	506
ZNF282	0.000447172352283791	0.00022368275069776	0.500215967188873	292	353	507
NPAS4	2.72379660140813e-05	1.35954269464608e-05	0.499135175491163	624	646	508
OLIG1	3.14684325732469e-05	1.54842736201069e-05	0.492057352525113	605	632	509
PRDM4	0.000700986409682801	0.000343231267800388	0.489640402523212	230	294	510
NFKB1	0.00207304557508411	0.00100098208351793	0.482855801892979	112	167	511
PAX7	6.21846803839884e-06	2.99211817337961e-06	0.481166447250895	706	708	512
FOXJ2	0.00195141065781207	0.000936693675370026	0.480008485974065	114	173	513
RFX8	0.000311375378422091	0.000147650122975158	0.474186892115176	327	401	514
PAX1	2.60951429039314e-05	1.2336952409303e-05	0.472768149027625	631	656	515
FOXP2	0.000211947231088558	0.00010007994017113	0.472192722958072	373	442	516
LHX9	0.000105801170775543	4.98348140442243e-05	0.471023275819403	446	520	517
SP9	0.00101810572615899	0.00047762440656124	0.469130458938852	190	242	518
MTF1	0.000521490617752217	0.000241936232675403	0.463932090894025	273	340	519
OLIG3	3.16721916759882e-05	1.45292743413353e-05	0.458739151681456	603	640	520
NEUROD2	1.99028977455956e-05	9.09256712409966e-06	0.456846396958041	658	670	521
MAFK	0.00258304360913408	0.00116882511632236	0.452499180497455	91	159	522
FOXQ1	5.16170927583698e-05	2.33086915627718e-05	0.451569244162676	544	603	523
ATF4	0.00492169077488755	0.00221978087275566	0.451019979573255	38	93	524
STAT2	0.00314535519577553	0.00141713748961546	0.450549270721091	74	144	525
NFATC3	0.00100151777288128	0.000443312619579873	0.442640791390552	192	257	526
ARNTL2	0.00047248901237496	0.000207908112196271	0.440027401169021	289	363	527
ALX3	0.000105764382546273	4.58750433013981e-05	0.433747564132257	448	532	528
SMAD3	0.00053409121718234	0.000230994158549265	0.432499451625326	270	345	529
ZNF740	0.00066885849756004	0.000288070573038611	0.430689860545208	237	314	530
JUND	0.0121278931275619	0.00512750967045846	0.422786515063005	7	43	531
NEUROG2	3.01022351016629e-05	1.26990406261214e-05	0.421863711556086	613	651	532
MEIS3	0.00340429148758283	0.00142608331947051	0.418907524420913	64	141	533
ZNF384	0.000800768368871014	0.000333507624435474	0.416484513375171	214	298	534
IRX2	0.000236041540041964	9.72346682276457e-05	0.411938797765678	360	448	535
NFATC1	0.00109889443085378	0.000450652554206648	0.410096312760923	179	255	536
DUXA	2.81468551067255e-05	1.12987350171536e-05	0.401420868310572	619	660	537
ARNT2	0.000654577163155247	0.000261378622678176	0.399309107299523	240	325	538
BBX	0.0010145437777282	0.000405008703852809	0.399202787246616	191	267	539
ATOH7	4.22119144072076e-05	1.66743597857835e-05	0.395015483660139	576	628	540
FOXS1	0.000171958998921536	6.7612128585188e-05	0.393187498236362	398	481	541
NR3C1	0.00558564739038892	0.00218263096917451	0.390757027185444	33	96	542
VTN	1.40639275056103e-05	5.48589417975687e-06	0.390068434124712	673	696	543
LBX1	3.83840926772634e-05	1.4708747020678e-05	0.383199028419151	584	636	544
HOXC11	0.000142919382160882	5.46223083724994e-05	0.382189648084344	420	507	545
BATF	0.000273031580810519	0.000104097878078663	0.381266803531075	344	438	546
PRDM16	5.86302224730637e-05	2.22710389966007e-05	0.379855952394392	520	610	547
FOXD2	0.000698350747978175	0.000263823874073145	0.377781329563909	231	323	548
RARB	0.000278061458505538	0.000103864274188826	0.373529919418003	341	439	549
MEF2B	6.89857882721506e-05	2.57641304645176e-05	0.373470117683913	498	597	550
JDP2	0.00778013898969603	0.00286154127271076	0.367800790770007	26	75	551
NR1I3	0.000103192261855891	3.78746116410712e-05	0.367029571402975	451	562	552
THRA	0.00111922096365869	0.000405415268201029	0.362229873603995	175	265	553
UNCX	5.70161551054297e-05	2.06261640587117e-05	0.361759996277747	527	613	554
ALX1	0.000146728149939656	5.2819646003082e-05	0.359983043640943	416	512	555
PPARG	0.000561009925451306	0.000200885929044866	0.358079099729408	262	368	556
SRF	0.00234462421113445	0.000837313964423266	0.357120753273349	99	190	557
BCL6	0.00109469052895468	0.000385668594585472	0.352308332249615	181	275	558
TFEB	0.000722732319950732	0.000254539744361603	0.352190897425142	226	329	559
HOXC5	4.3325831679963e-05	1.52210103985064e-05	0.351314904026313	572	634	560
PHOX2A	2.43526091841905e-05	8.52275943988551e-06	0.349973153817884	637	676	561
NFATC2	0.000240409305782532	8.35030535507483e-05	0.347337027071169	358	468	562
FOSB	0.00057123535989022	0.000196818834957524	0.344549460305379	258	371	563
PRDM1	0.00111423077330048	0.000379555536720313	0.340643559498923	176	277	564
HOXD11	0.000150468187731179	5.08667277678084e-05	0.338056359518897	412	516	565
PLAGL1	0.000660565184636996	0.000214829587552517	0.325220875318419	239	357	566
IRF1	0.00269632252505175	0.000874561330621599	0.324353382244142	85	183	567
HIF1A	0.00138210987400429	0.000446765002510745	0.323248542618659	153	256	568
NFIB	0.000578229893107983	0.00018334997227051	0.317088366505932	256	380	569
BHLHE22	3.00698348130595e-05	9.32069623219253e-06	0.3099683217463	614	668	570
HOXD1	0.000127508782428609	3.94178863405878e-05	0.309138598846378	431	561	571
PHOX2B	2.20810484589473e-05	6.7962424562119e-06	0.307786220787811	650	685	572
KLF9	2.84459981242224e-05	8.66568107172186e-06	0.30463621047429	618	675	573
ZBTB1	0.000143774889858347	4.35656657954369e-05	0.303013035435879	418	544	574
ARID3C	5.0604426469445e-05	1.50405049664375e-05	0.297217180704913	547	635	575
DLX5	2.49160982459261e-05	7.32086283267645e-06	0.293820595842025	635	683	576
POU3F2	0.00069382519223387	0.000203185908592898	0.292848848481145	233	365	577
HOXB13	4.35826591981745e-05	1.26762685842956e-05	0.290855785707233	568	652	578
ARX	2.75193513143292e-05	7.91433125542594e-06	0.287591490258165	622	678	579
FOXC1	0.000736676689770589	0.00020943799159959	0.284301097764898	222	361	580
NEUROG1	2.25859868161724e-05	6.39634247061606e-06	0.283199601712157	648	688	581
FLI1	0.00211561797197042	0.000595925137649053	0.281678991927842	109	214	582
ZBTB42	0.000317932613019474	8.88492366967775e-05	0.279459335275351	325	457	583
SOX7	6.2391373584379e-05	1.71823712125707e-05	0.275396584903408	510	624	584
BHLHE23	3.18748038398624e-05	8.74842174667999e-06	0.274461979142889	600	673	585
EBF1	0.000909673095753682	0.000246751219526261	0.271252629849213	201	336	586
HBP1	0.000803115329875563	0.000217486574407384	0.270803664575898	213	356	587
HOXD3	0.000165208605389261	4.4680029136722e-05	0.270446137060765	403	538	588
ISL2	0.000172178618183122	4.59106378594952e-05	0.266645407797771	397	531	589
PROP1	5.39229311650524e-05	1.43187791779161e-05	0.265541558452893	534	641	590
CPEB1	0.0011134889175618	0.000295469122763582	0.265354345340562	177	309	591
NFIA	0.000662462538654284	0.000175600094697907	0.265071735308412	238	386	592
IRF9	0.00155754026049006	0.000412198009109062	0.264646776436693	132	262	593
ZEB1	0.00349464387976337	0.000920465017882695	0.2633930808266	62	175	594
NFE2L2	0.00381700291211453	0.000995171109148974	0.260720552764177	53	168	595
ATF5	0.00170559160743607	0.000442606980202055	0.259503493258509	125	258	596
MSC	0.000950970953557155	0.000242729257573526	0.25524360829906	196	339	597
CEBPB	0.00294065813502091	0.000741082509890246	0.252012466551123	77	198	598
GSX1	1.05410296388488e-05	2.6558603682352e-06	0.25195454896048	687	709	599
TEAD1	0.00805525883596198	0.00202409623395729	0.251276374251426	23	105	600
SIX1	3.62309733172913e-05	9.0056460225833e-06	0.24856207818975	589	671	601
FOXM1	0.00331696167981605	0.000811518088135291	0.244657058618867	69	191	602
MNX1	2.69077363993248e-05	6.55485686219362e-06	0.24360491588427	627	687	603
MSX2	0.000715488841006615	0.00017381181021932	0.242927352961628	227	387	604
DRGX	2.33724422688371e-05	5.5840184341117e-06	0.238914631594019	643	694	605
CBFB	0.00228423065059991	0.00054310053081549	0.237760810482451	101	223	606
NR2F1	0.000969468243109305	0.000229653785793849	0.236886341998472	194	347	607
MSX1	0.000861005452880261	0.000201757910042156	0.234328260485726	204	367	608
TEAD3	0.00698470834588531	0.00163557093660482	0.234164528511535	29	128	609
ELF4	0.00116393762612887	0.000263687708281993	0.226547971611666	169	324	610
TBX3	0.000189117953030186	4.21501126793996e-05	0.222877373639254	385	552	611
OSR1	4.28409534917517e-05	9.45794222698437e-06	0.220768714421945	574	666	612
HSF2	0.000847104307235851	0.000186990900558109	0.22074129355837	206	377	613
VDR	0.00222316289791449	0.000486970369949145	0.219043944285848	104	238	614
EPAS1	0.00138721339443124	0.000300992749604834	0.216976530657161	152	305	615
HHEX	3.13105830561377e-05	6.71949708493771e-06	0.214607855525722	607	686	616
SNAI2	0.00799344159438923	0.00170093540197792	0.212791371763052	24	122	617
SOX1	2.95728465991112e-05	6.23336452523511e-06	0.210779997263518	616	691	618
MECOM	0.000301254511700476	6.33482466532654e-05	0.210281486891887	330	488	619
GATA2	0.000894465409787666	0.00018756292651934	0.209692766726289	203	375	620
TWIST1	0.00118752927929063	0.000246832059997404	0.207853451954338	166	335	621
PAX6	0.00017083528443486	3.51934316813633e-05	0.206007978959304	399	572	622
PKNOX2	0.000138254674698227	2.84478586897949e-05	0.205764172183609	425	590	623
HOXA6	5.97224656693802e-05	1.21677044627933e-05	0.203737476783911	516	658	624
VAX2	0.000130988793814624	2.63369366568279e-05	0.201062517562381	429	595	625
GSX2	2.3741951237265e-05	4.71709215953177e-06	0.198681739019323	642	701	626
MEF2C	0.000544140287650568	0.000107818039325224	0.198143827560994	266	433	627
PRRX2	0.00237291986183551	0.000468421762672835	0.197403110912688	97	245	628
MAFF	0.00151905611246454	0.000291179669111064	0.191684603828525	136	312	629
HOXA1	0.000168330505216981	3.11386443571179e-05	0.184985153564291	401	584	630
EMX2	0.000233888157086291	4.31299479348637e-05	0.184404154841202	361	549	631
TBX5	0.000384682171285671	7.08592755549544e-05	0.184202130600779	305	478	632
HOXB9	0.000236074908845424	4.34593265772709e-05	0.184091256414408	359	545	633
PAX3	3.21700140035073e-05	5.89164035351997e-06	0.183140745691862	599	693	634
CREB3L1	0.00265223254560169	0.000484326696061853	0.18261094671545	87	241	635
NFIC	0.0201190757767754	0.00364932046964401	0.181386089009945	4	61	636
TCF23	2.69497374603695e-05	4.82063931145621e-06	0.178875186392636	625	700	637
HOXB4	7.69697025251938e-05	1.3742284897501e-05	0.1785414838131	490	644	638
NAIF1	0.000105786003981959	1.88473692302658e-05	0.178165055119012	447	618	639
BHLHE40	0.00132989519316499	0.000232344577913131	0.174708938800041	156	342	640
JUN	0.0109644592318746	0.00189810001629992	0.173113874214789	9	109	641
TBX19	5.57676209864085e-05	9.61533019142942e-06	0.17241779407755	529	664	642
POU6F1	0.00051412566546451	8.70745336945262e-05	0.169364300488393	276	462	643
BACH2	0.000920711792727989	0.000152856543975857	0.166019969748575	199	396	644
MEF2D	0.000602489715229924	9.52093463447601e-05	0.158026508898042	249	451	645
IRX5	0.000173282744945816	2.7110912914141e-05	0.156454775243884	394	592	646
TBX1	0.00095503928814336	0.000148540040062724	0.155532910432923	195	399	647
OSR2	5.7595761006402e-05	8.83916933714827e-06	0.153469095341335	525	672	648
TBX2	0.000264364234148265	3.94374320724796e-05	0.14917839472325	349	560	649
JUNB	0.00677148845479323	0.00100392020567739	0.148256947106919	30	166	650
FOXC2	0.00140320312903218	0.000205803632224591	0.146667027721452	148	364	651
MEIS2	0.00164667539870788	0.000230137418285336	0.139758824638979	128	346	652
SHOX2	0.000328233566338658	4.561404452976e-05	0.138968250683714	319	534	653
HOXA7	0.000131975957433736	1.82473159188855e-05	0.138262425018188	427	621	654
TBX15	0.000710780271695239	9.67689061023152e-05	0.136144614525552	229	449	655
CEBPG	0.00127769692398941	0.000169046323911826	0.132305494940072	159	388	656
MEIS1	0.00369303495500984	0.0004873236943555	0.131957509282281	55	237	657
ARID5B	0.000348762291927126	4.53549298649188e-05	0.130045394570339	314	536	658
HOXA2	9.7708528938352e-05	1.26666017820671e-05	0.129636603065214	460	653	659
GLIS3	0.000698325516705251	8.88414310479373e-05	0.127220657018374	232	458	660
HOXA5	0.000286704638657035	3.64008362783862e-05	0.126962843883143	337	567	661
RUNX3	0.00160158103485271	0.000202962910444802	0.126726594551282	130	366	662
HOXD10	9.91721444606394e-05	1.21743641467437e-05	0.122759916234095	458	657	663
FOSL1	0.00870048359879089	0.00104947826826428	0.120622981050171	18	163	664
NR2F2	0.00210569852233512	0.000240877227707645	0.114393026899465	111	341	665
FOXL1	0.00357979507559543	0.000405021872987341	0.113141077752886	60	266	666
GATA6	0.000860056564598198	9.49916437965574e-05	0.110448135281585	205	452	667
ALX4	5.81134293157168e-05	6.3797069289179e-06	0.109780252241843	522	689	668
FOXF1	0.000567826297438292	6.14587956375746e-05	0.108235204876635	259	494	669
MEOX2	0.000475287814957098	5.03584415131562e-05	0.105953571558955	288	519	670
PITX2	0.000610489293799011	6.36988531702817e-05	0.104340655630323	248	487	671
HOMEZ	4.29812571820771e-05	4.47420892647742e-06	0.104096744018533	573	703	672
HAND2	0.000492002513262735	5.09214690143617e-05	0.103498392064451	280	515	673
PITX1	0.00047933446385505	4.95631464626747e-05	0.103399922601147	285	522	674
BHLHA15	4.14585876507587e-05	3.88479819453554e-06	0.0937031002421147	578	706	675
HOXB2	0.000214660008174016	1.98260597742945e-05	0.0923602861238239	372	615	676
HLX	0.00111002982006554	9.77846717603561e-05	0.0880919323001454	178	447	677
HOXD4	0.000256678955629463	2.24110999732374e-05	0.0873117935137217	353	609	678
MEOX1	4.09681528793345e-05	3.54201542517568e-06	0.0864577769861422	579	707	679
HOXA11	6.13484360267052e-05	5.28911427114143e-06	0.0862143293895717	512	697	680
GLIS1	9.30068412746276e-05	7.87960666651118e-06	0.0847207211697958	466	679	681
FOXF2	0.000561211492636173	4.68370926825532e-05	0.0834571160732041	261	528	682
ZNF32	0.000186724854590845	1.46004310237171e-05	0.0781922206109617	387	637	683
HSF4	0.000295046425501462	2.24300227597571e-05	0.076022011524576	333	608	684
HOXD8	0.000215432986090949	1.63528658100325e-05	0.075906972774953	371	629	685
HIC1	0.00114999913588696	8.52702840500479e-05	0.0741481288020982	170	464	686
HSFY1	4.23773534166232e-06	2.98073716144696e-07	0.0703379734959503	710	712	687
HOXB3	0.000204387980644952	1.32301037512963e-05	0.0647303413319528	379	649	688
HOXA3	0.000228235069519959	1.45580880696819e-05	0.0637855001875985	364	638	689
HOXB6	0.000227394877479102	1.35426315332475e-05	0.0595555699555813	365	647	690
EN1	0.00212654496075657	0.000117864353308492	0.0554252816110499	108	424	691
HOXC9	0.000177951267283505	9.57112610440506e-06	0.0537850966194959	391	665	692
RUNX1	0.0211291413484201	0.00112711581626597	0.0533441372595223	3	160	693
FOSL2	0.00911879567379922	0.000454182094743287	0.0498072454949589	16	252	694
PRRX1	0.00824173195024927	0.000409751610751702	0.04971668736925	21	264	695
HOXC10	0.0010657709141895	5.29666493863963e-05	0.049697968560792	184	511	696
CEBPD	0.00102733788946218	5.06503477355724e-05	0.0493025208698263	188	517	697
HOXA9	0.00128468230056322	6.07121994146438e-05	0.0472585318471554	157	496	698
RUNX2	0.00367029853363742	0.000160929015057083	0.0438463012156114	58	393	699
ONECUT3	1.09285226135934e-05	4.29485301633777e-07	0.0392994841864136	685	711	700
HOXD9	0.000364546092378911	1.40308223354668e-05	0.03848847273031	308	642	701
NPAS2	0.000204394700758129	7.65030847895831e-06	0.0374290940547002	378	681	702
ARID5A	0.000157745173586874	5.26144835065419e-06	0.033354100357033	407	699	703
TWIST2	0.000907845430414227	2.70136812304962e-05	0.0297558156107814	202	593	704
NFIX	0.0042104918639627	9.38553832162169e-05	0.0222908359043556	46	454	705
HOXB5	0.00019780003569043	4.34771614926258e-06	0.0219803607925887	382	704	706
FOXD1	0.00186498693188734	3.96258045113386e-05	0.0212472290469284	120	558	707
HOXC8	0.00105281658577849	2.06492519320963e-05	0.0196133421633242	186	612	708
HOXB8	0.000361838780453612	6.191215200393e-06	0.0171104246831462	310	692	709
DMRT2	0.000483085781428258	6.28809182512684e-06	0.0130165119050615	283	690	710
HOXB7	0.000592265860971558	5.51236690310752e-06	0.00930725079116494	251	695	711
HOXC6	0.000542018878471869	4.60926443056443e-06	0.00850388171637024	268	702	712
