source	target	ratio	source.rank	target.rank	ratio.rank
CREM	0.00155398286714667	0.00145086103173658	0.933640300938815	138	141	362
CIC	0.00131432435314867	0.00122082421138507	0.92886067922305	157	159	363
PAX2	0.000376800851716216	0.00034650230200033	0.919590017968683	297	323	364
E4F1	0.000670609084962483	0.00061659993622793	0.919462545399941	222	249	365
YY1	0.00391050968344338	0.00359108492865039	0.918316337088898	54	62	366
FOXG1	9.11212121994545e-05	8.36331754726583e-05	0.917823341612207	459	472	367
BPTF	0.00154416119044398	0.00141689187469842	0.917580291142424	140	144	368
FOXH1	4.16327597148292e-05	3.80735929717179e-05	0.914510429587411	572	547	369
RARG	0.00511693877345075	0.00466143256694862	0.910980719787869	35	44	370
SMAD4	0.00163580901723504	0.00148465340307014	0.907595805761975	134	139	371
NFATC3	0.0010330012639519	0.000937242582932599	0.907300519020701	184	195	372
USF1	0.00290962739234535	0.00263147028041578	0.904401122748106	80	89	373
LBX2	3.33303903692984e-05	3.01047446379366e-05	0.903222083641329	593	578	374
CREB3L4	0.000583546415496007	0.000525850099700325	0.901128146341811	244	272	375
ONECUT3	1.18360314875761e-05	1.06156087325233e-05	0.896889193279535	682	660	376
ESX1	1.80518891264373e-05	1.6184720281394e-05	0.896566568076867	662	635	377
CREB5	0.00059046086748503	0.000528396997309225	0.894889105115203	242	270	378
HOXB6	3.42252484333858e-05	3.05151642577074e-05	0.891598035207852	592	575	379
RXRB	0.00124333062491298	0.00110751599251205	0.890765473254199	163	174	380
MAFG	0.00363087699706302	0.00322970969640645	0.889512285604533	59	70	381
TLX2	3.05035608388837e-05	2.70469326948444e-05	0.886681159544067	608	591	382
RELA	0.00317707255009375	0.00280119694316743	0.881691210697965	73	86	383
STAT6	0.00317840325261216	0.00280235131933766	0.881685266661666	72	85	384
STAT4	0.00262356937646151	0.00228513394804063	0.871001913859302	93	101	385
HEY2	0.000376042287407251	0.000325547143324423	0.865719506093361	298	327	386
ZNF740	0.000565074494346306	0.000489093428608524	0.86553796623633	248	280	387
BBX	0.000828079449214591	0.000713774357454117	0.861963617296759	202	235	388
E2F3	0.000240125231256032	0.000205821516742466	0.857142398846917	344	373	389
HOXD3	0.000140018862980719	0.000119013171873635	0.849979562325281	413	437	390
SOX8	0.000179544238645531	0.000152512513919253	0.849442538896244	378	412	391
MTF1	0.000485993973841069	0.000412456566109204	0.848686585245781	264	301	392
PITX1	0.000110717710246719	9.39352731270245e-05	0.848421385501044	428	459	393
BHLHE40	0.00125364101812981	0.0010629732642708	0.847908810335953	161	182	394
TERF2	0.000160948519835181	0.000136338722959987	0.847095227092516	392	421	395
MEOX1	2.91151870434231e-05	2.44398851447315e-05	0.839420509587703	610	605	396
ZNF263	0.00983130917737457	0.00824506488436579	0.838653808522337	13	19	397
FOXA1	0.00013023915759339	0.000108309372111385	0.831619108360096	417	448	398
SP3	0.0181155501990158	0.0150332546800365	0.829853607253576	3	4	399
CTCF	0.0106757255219251	0.00881220903677721	0.825443574647857	11	18	400
CEBPB	0.00198881785363355	0.00163171530950886	0.820444821795889	115	127	401
ZBTB3	0.000281378491648045	0.000230755778387352	0.820090324018038	329	363	402
POU3F4	7.43307592293412e-05	6.06481443007246e-05	0.815922572694299	489	502	403
FOXP3	0.000283192345205815	0.000230567832803324	0.814173958818537	327	364	404
JUN	0.00950964936405617	0.00767608192261968	0.807188743638975	16	21	405
TCF7L2	0.000463295830292076	0.000373532599584674	0.806250726127165	271	308	406
FOXB2	4.1302038071643e-05	3.32964619699059e-05	0.806169950067584	573	563	407
STAT5B	0.000928702312540489	0.000747665384731983	0.805064631191372	191	229	408
POU5F1	5.03973312362871e-05	4.05573836975441e-05	0.804752606986101	543	541	409
NR1D1	0.000163709972449877	0.000131564162850644	0.80364171395194	390	427	410
SP2	0.00832104599378691	0.0066786364583215	0.80261982247283	26	29	411
EN2	3.12457354470478e-05	2.50119394349265e-05	0.800491301519027	606	603	412
BCL6	0.000960182619157313	0.000761778305629854	0.793368147299328	189	225	413
SOX1	2.26203169550192e-05	1.79321855528754e-05	0.79274687390693	638	626	414
ELK3	0.00191251600563107	0.00151094973659089	0.790032466207949	122	134	415
PRDM4	0.000378829079766248	0.000298943510404302	0.789125033877446	295	338	416
KLF7	0.00507867393841328	0.00399883419067016	0.787377618481156	36	59	417
CUX1	0.000452236792033321	0.000355474760456561	0.78603679912529	276	318	418
ELK4	0.00205082322720079	0.00160078590831824	0.780557722911684	112	129	419
DDIT3	0.000334130668486775	0.000259044964950146	0.775280419852867	307	352	420
HOXB7	4.48119705421141e-05	3.46249384199064e-05	0.772671632178416	559	556	421
ERG	0.000495716635746617	0.000381319737754247	0.769229253684269	261	307	422
ZBTB33	0.000814393838112799	0.000623376951940951	0.76544900362398	207	247	423
YBX1	0.00885567575981175	0.00675575587891613	0.762872993789436	23	27	424
E2F2	0.000168824323329905	0.000127985427635031	0.758098271094092	386	428	425
HES7	1.94213723255351e-05	1.47225761257428e-05	0.758060546853615	654	642	426
NFE2L2	0.00392114597296371	0.0029695647368506	0.757320629562312	53	79	427
CREB1	0.0032641930328391	0.00246066628216316	0.753836019318669	71	95	428
CDX4	3.128507160695e-05	2.3424202482903e-05	0.748734181503337	605	606	429
POU4F2	3.43908010105966e-05	2.56797175632942e-05	0.746703095266135	591	599	430
FEZF2	2.46949224473809e-05	1.84225589586675e-05	0.74600594506509	627	625	431
BATF3	0.000212469082108497	0.000158462763275195	0.745815634456764	359	407	432
ARNT2	0.000648352811091932	0.000483113108275505	0.74513922051462	230	282	433
LIN54	0.000184423126425789	0.000137280256829348	0.744376583836892	376	419	434
HNF1A	6.15271403716553e-05	4.57559586623405e-05	0.743671140669811	509	537	435
PRDM16	7.45379350095532e-05	5.51159139967577e-05	0.739434410004701	487	513	436
MEOX2	0.000238423135412474	0.000176266640490453	0.739301746810394	346	392	437
ZNF410	0.000268177008147789	0.000197691293232548	0.737167196389941	334	379	438
KLF5	0.00344020269561301	0.00253349126310516	0.736436625183714	66	93	439
IRF2	0.0010543248586827	0.000766747603394724	0.727240372908135	182	224	440
HLTF	0.000566544936564983	0.000411836251295959	0.726926011894065	246	302	441
HDX	0.00104370816140981	0.000758141832280116	0.726392549480537	183	226	442
YY2	0.000275308078326543	0.000199908223728112	0.726125527965804	332	378	443
DUX4	2.01064931354359e-05	1.45001582692525e-05	0.72116794169826	649	644	444
TEF	0.000402589160017811	0.000288713517260843	0.717141805924606	288	344	445
CLOCK	6.6358057301948e-05	4.75041984876785e-05	0.715876871915055	501	533	446
HES5	2.45593474446052e-05	1.75414303372385e-05	0.714246597015822	628	629	447
PAX3	9.72166325138881e-06	6.93803466272461e-06	0.713667454150241	692	689	448
ATOH7	2.66074974380114e-05	1.88993530703156e-05	0.710301790476395	621	621	449
TP53	0.00163981496900526	0.00115193646371012	0.702479539145142	133	169	450
GABPA	0.00266245801844658	0.00186409512548329	0.700140664216333	92	117	451
SMAD3	0.00114485261779389	0.000800743046044734	0.699428933994798	169	219	452
PAX6	3.85981173525008e-05	2.69219891073707e-05	0.697494876796793	578	592	453
POU3F1	0.000105229525156033	7.32476903747502e-05	0.696075462339486	435	485	454
TOPORS	9.28429856549068e-05	6.45504497961116e-05	0.6952646916811	455	497	455
XBP1	0.00354686773682985	0.00246096496760027	0.693841764113779	62	94	456
PDX1	4.40281614503413e-05	3.05383894260111e-05	0.693610371635774	562	574	457
GLIS2	0.000441316175527829	0.000302426321578159	0.685282657533336	278	335	458
RFX7	0.000614652227800563	0.00042035711623835	0.683894236815072	236	299	459
KLF6	0.0132744481016225	0.00906144627354764	0.68262320242452	6	15	460
PLAGL1	0.000772693312745559	0.000527017407185348	0.682052501933442	211	271	461
EVX2	9.19765568048758e-06	6.26156731806741e-06	0.680778617463475	695	696	462
CBFB	0.00193824916320693	0.00131576166528276	0.678840311276475	118	153	463
TFE3	0.00193754114779483	0.00130203542356511	0.672004011397122	119	154	464
MAFF	0.00161476696655353	0.00108436893394537	0.671532769994538	135	180	465
NR2E3	7.12014585356012e-05	4.77376558906236e-05	0.670458960707307	491	532	466
NEUROG1	1.31530721597142e-05	8.80651849609951e-06	0.669540803027942	676	675	467
NFYB	0.00426471677528031	0.00284328363775832	0.66669928803688	47	84	468
IRF3	0.00248271575095586	0.00164590249373268	0.662944395909599	96	124	469
DLX4	2.86469439282389e-05	1.88459586435231e-05	0.657869778037495	614	622	470
NANOG	3.5355110474014e-05	2.31389308065849e-05	0.654472026712857	585	610	471
VAX1	3.52056175638353e-05	2.28324028878167e-05	0.648544308203561	589	611	472
HMX2	1.55071977716296e-05	1.00485561011466e-05	0.647993031953872	667	665	473
ZIC2	0.000105006426145378	6.77244699500309e-05	0.644955479736722	436	491	474
TBX15	0.000750363336601253	0.000483361108017291	0.644169410257516	213	281	475
DPRX	2.92452282201091e-05	1.87541506508436e-05	0.641272159331217	609	624	476
FOXJ3	0.002425276846865	0.00154785975757711	0.638219822028949	98	133	477
ETS1	0.00946238760702079	0.00603661141603081	0.637958585796236	17	31	478
EMX1	2.66029978711357e-05	1.69468188475323e-05	0.637026658785686	622	633	479
RFX1	0.00114115554639168	0.00072128888810308	0.632068862464707	170	234	480
ATF2	0.00152478707949371	0.000960672169958648	0.630036929666029	142	193	481
PAX8	8.13896965924267e-05	5.12013903357024e-05	0.629089337832311	478	524	482
HOXB4	6.28027056017077e-05	3.94955317827465e-05	0.628882647719441	506	544	483
IRX6	6.80685995231385e-05	4.26307447796301e-05	0.626290904738516	496	538	484
RFX8	0.000152749843282934	9.55044269209461e-05	0.625234205602726	402	458	485
ATF1	0.00175766069676408	0.001090404157491	0.620372384441704	127	178	486
ZNF652	0.000182605798229293	0.000112255780290984	0.614743788967903	377	444	487
HOXA1	5.31657183969239e-05	3.26569173178829e-05	0.614247644959358	538	565	488
SOX4	0.00106975498138717	0.000654868620023713	0.612166927397275	179	242	489
CEBPZ	0.00275724947047208	0.00168089499066835	0.609627459781707	87	121	490
NFE2L1	0.012592739613473	0.00765685441211096	0.608037222013141	7	22	491
HOXD9	0.000169570771828206	0.000102977102651086	0.607280969124875	385	452	492
LEF1	0.00112691445561897	0.000683802696914605	0.606792018245093	172	239	493
SIX1	3.70419557338631e-05	2.24477059516835e-05	0.60600757997133	580	612	494
BHLHE23	1.63650321166676e-05	9.91730262023374e-06	0.606005692474815	664	669	495
HOXB8	2.43727150468084e-05	1.47673547962017e-05	0.605896994563003	631	640	496
POU2F3	8.76423625527377e-05	5.30821735111824e-05	0.605667989372615	467	517	497
NAIF1	9.30749966022404e-05	5.60498907028583e-05	0.602201372538209	454	509	498
RELB	0.000707435252435785	0.000424931715139157	0.6006651685452	218	297	499
SOX21	8.76652540566582e-05	5.26355073408952e-05	0.600414701437776	466	520	500
TFDP1	0.00046470333959263	0.000278511097383359	0.599330957310331	270	346	501
ETV3	0.000500819655740975	0.000298572509385931	0.596167714192818	259	339	502
MEIS3	0.0015017871981314	0.000892943920357711	0.594587516439584	144	205	503
FOXA3	6.83371557957201e-05	4.05210190556847e-05	0.592957353636636	494	543	504
VSX1	5.338809264589e-05	3.16273037192829e-05	0.592403701871482	537	568	505
FOXC1	0.00178268862515699	0.0010535118141677	0.590967934220663	126	183	506
KLF13	0.00156947664437994	0.000925936716071021	0.589965272428017	137	200	507
POU3F2	0.000104718670155968	6.17461493116037e-05	0.589638401821175	437	501	508
NFKB2	0.00123500665772136	0.00072681365059747	0.58850990482794	164	233	509
POU6F2	5.80081823988178e-05	3.38760449498817e-05	0.583987354007701	520	560	510
HIF1A	0.00111466619200668	0.000639040409517003	0.573302046926326	174	243	511
PITX2	0.000586641128594868	0.000335197432226723	0.571384132288156	243	325	512
TEAD4	0.00207003626815996	0.00118116432179429	0.570600786064593	111	162	513
BCL11A	0.00106368685790418	0.00060612555423614	0.569834580292184	181	254	514
NFYA	0.00332829323011024	0.00189432556579843	0.569158254645636	69	116	515
VDR	0.00202590142153266	0.00112710027296002	0.556345072361582	114	170	516
FOXP2	0.000265613858549694	0.000147466847590135	0.555192595730261	336	414	517
FOXD2	0.000414886174915774	0.000230282391731512	0.55504956697644	281	365	518
DMRTA2	1.15822113859763e-05	6.3776674409332e-06	0.550643329533362	687	694	519
GSX1	1.14275259928289e-05	6.28679882865515e-06	0.550145222386744	688	695	520
HOXC13	4.68787285445047e-05	2.57708414023049e-05	0.549734222800841	555	598	521
ATF3	0.00478701252215893	0.00262886526743612	0.549166156400717	38	90	522
TBP	0.00164761575744263	0.000903704398235401	0.548492204054966	132	203	523
OLIG3	1.86042012547155e-05	1.01839206150947e-05	0.547398970569265	660	664	524
EBF1	0.00302071511179552	0.00165245650832488	0.54704149420521	76	123	525
ONECUT1	2.82755797704036e-05	1.54016911287902e-05	0.544699392686241	616	638	526
E2F8	5.00468325869355e-05	2.71716137324903e-05	0.542923744180832	546	589	527
GMEB2	0.000166646322202149	9.04458509090059e-05	0.54274135614761	388	466	528
NEUROG2	1.97668116958585e-05	1.06938233618985e-05	0.540998898883579	651	659	529
TCF3	0.00385480260630276	0.00206461774654242	0.535596230833373	55	106	530
FOXI2	5.38662590314607e-05	2.87916180106906e-05	0.534501903944634	535	580	531
TBPL2	0.000126409557015836	6.74924453306834e-05	0.533918850156466	418	492	532
TCFL5	0.000164720076060908	8.74658386734041e-05	0.530996832717963	389	469	533
DLX1	1.84827577253416e-05	9.8107124402936e-06	0.530803497296412	661	670	534
ALX1	5.35960614930064e-05	2.8085818935173e-05	0.524027664585724	536	582	535
HOXA13	6.10743087422099e-05	3.18384247584955e-05	0.521306346550447	513	567	536
HNF1B	4.30103521636067e-05	2.22433577706007e-05	0.517162884088681	566	613	537
ZNF281	0.00271146764644918	0.00140102844158743	0.516704834528325	91	147	538
ARID5B	0.000475121722159726	0.000244633894357868	0.514886781530117	266	355	539
ELK1	0.00253504267789693	0.00129653149352484	0.511443655299895	95	155	540
EVX1	8.99183390240232e-06	4.5448037106771e-06	0.50543679520847	696	702	541
SNAI2	0.009033603234417	0.00452366203008651	0.500759432609556	21	49	542
HOXA11	2.19543511065951e-05	1.09898390464691e-05	0.500576810178086	643	658	543
TET1	3.22231546343718e-05	1.60513261561422e-05	0.498130190487947	599	636	544
DLX6	2.76888056860681e-05	1.37730500856318e-05	0.497423046764413	618	648	545
NEUROD2	1.32479239237246e-05	6.57429697804299e-06	0.496251111939859	674	692	546
ZNF282	0.000336206526402073	0.000165288082728321	0.491626633477814	306	404	547
POU4F3	2.58061193141519e-05	1.26209455457904e-05	0.489067937420144	623	651	548
MBD2	0.00293403947860499	0.00142870776107255	0.486942241742377	78	142	549
OTP	3.54713402155647e-05	1.70591376831618e-05	0.480927350911774	583	631	550
TCF7L1	0.000408603700125339	0.000195405916580375	0.478228455886313	286	381	551
DBP	0.000168334556944977	7.95447860147889e-05	0.472539848373436	387	476	552
ARID5A	7.59981771009452e-05	3.56992747877997e-05	0.469738566760382	486	553	553
BARHL2	3.10542879465813e-05	1.45516170019115e-05	0.468586400272413	607	643	554
ENO1	0.00623341087075657	0.00291169659677421	0.467111290615247	34	82	555
OSR2	0.000104130845683164	4.86289840962759e-05	0.466998839558434	438	527	556
FOXK2	0.000975455442429258	0.000455152535903263	0.466605152942464	188	291	557
HOXD13	5.39382204922452e-05	2.51141637078481e-05	0.465609793549989	534	602	558
STAT2	0.00299910938474097	0.00139280851142742	0.464407373240145	77	149	559
BHLHE22	2.25459514360399e-05	1.04161978800311e-05	0.461998594718017	639	661	560
MSX2	0.000986959694558306	0.000455250069692028	0.461265107584526	187	290	561
HSFY1	8.00061800861791e-06	3.67946102711581e-06	0.459897100843017	702	708	562
SHOX	8.17431544522745e-05	3.75742127597847e-05	0.459661888650533	477	548	563
KLF16	0.00447625203837001	0.00205621274313793	0.459360358959296	41	107	564
FOSL2	0.00966512671988058	0.00441164828842023	0.456450123860843	14	52	565
HESX1	0.000145114689552286	6.57392158925615e-05	0.453015584400056	408	494	566
TWIST1	0.00136012918389489	0.000608284535251876	0.447225559494269	154	253	567
MLX	0.000498561794717175	0.000222110853051637	0.445503156088477	260	368	568
ISX	8.56705001620963e-05	3.81022420312943e-05	0.4447533510275	469	546	569
SOX14	6.1390036479644e-05	2.72418659309593e-05	0.443750606663873	510	588	570
VAX2	8.83629347217734e-05	3.86120268676461e-05	0.436970851966642	465	545	571
VSX2	1.94936457620065e-05	8.46201510638703e-06	0.434090944798005	653	682	572
LMX1A	2.03377309709342e-05	8.6247634954171e-06	0.424076978289428	647	679	573
OLIG2	2.37090660568495e-05	1.00262451588507e-05	0.422886550436437	634	667	574
TBX19	4.62436315628004e-05	1.93806575575089e-05	0.419098952710695	556	619	575
FOXJ2	0.00290007771731376	0.00121341313903182	0.41840711088107	82	161	576
MSC	0.000659725312544355	0.000275375790381896	0.41740976910505	224	347	577
CDX2	0.000115478675992605	4.80109513211912e-05	0.415755990519546	425	529	578
SOX12	0.000410002118594567	0.000169552981892618	0.413541721378961	285	399	579
MYOG	0.000591038901656016	0.000244133592922982	0.413058416694655	241	356	580
RUNX1	0.0112041168604376	0.00461976095029572	0.412327094392274	10	46	581
PAX9	1.87376864397709e-05	7.70510482501457e-06	0.41120897447939	657	686	582
ETV6	0.00214604670115993	0.000882251630621131	0.411105513288354	108	207	583
BACH1	0.00985508392000774	0.00401992513964848	0.40790369440561	12	57	584
ZIC3	0.000463070486661519	0.00018887915099508	0.407884234550973	272	385	585
ZHX1	0.000147359668579255	5.98682135448801e-05	0.406272721173236	406	504	586
NPAS4	3.91775421378442e-05	1.58349212675312e-05	0.404183631832156	577	637	587
HMBOX1	7.74005017906668e-05	3.09701016107988e-05	0.400127917704705	485	572	588
ELF4	0.00125370360950564	0.00049503251185411	0.394856095253097	160	278	589
FOXF2	0.000177815946723897	7.00570911148512e-05	0.393986548482246	381	489	590
MAZ	0.0320254230595594	0.0124945702797795	0.390145362218718	1	9	591
IRF1	0.00285792146193014	0.00110868466968214	0.387933917866789	84	173	592
MNT	0.000458759907165847	0.000177536966316295	0.386993203946467	273	391	593
GLI3	0.000235839138383934	9.00914863996382e-05	0.382003966843594	347	467	594
CDC5L	0.000258926303373131	9.59396682886693e-05	0.370528861065202	338	457	595
HLX	0.000780497147558243	0.000286169553498157	0.366650351501512	210	345	596
CDX1	0.00015953256421597	5.82777720183279e-05	0.36530329907713	393	506	597
IRX3	0.000299393544095593	0.000108152794873759	0.361239569144574	320	449	598
TFAP2C	0.00307931296769616	0.00110045817022368	0.357371329828486	74	177	599
NOTO	1.24423844308982e-05	4.3779021231863e-06	0.351853951105597	680	704	600
HOXA7	2.84634368963145e-05	9.9955612630721e-06	0.351171971940126	615	668	601
GLIS3	0.000834468766256146	0.000292473528940319	0.350490684333825	200	343	602
ZNF232	9.68256909126215e-05	3.38321638105547e-05	0.349413089559938	447	561	603
RUNX3	0.00165863068057434	0.000563224540001681	0.339572001529992	130	263	604
FOXP4	0.00088577672677496	0.000299737100554787	0.338388999726946	197	337	605
TEAD1	0.00955935681861483	0.00321728932460814	0.336559183390157	15	71	606
ERF	0.00109809327295312	0.000369100504656042	0.336128554602119	178	310	607
FOXF1	0.000111442136954865	3.73086238416697e-05	0.334780226412744	427	551	608
IRX5	0.000157183877845648	5.19096593505066e-05	0.330247987656094	398	522	609
LHX2	8.44579256623891e-05	2.78468547617817e-05	0.329712748014867	473	585	610
SMARCC1	0.00872793894291308	0.00286266037779354	0.327988130590437	25	83	611
CPEB1	0.000535736610391868	0.000173949215553249	0.324691671577219	251	395	612
TWIST2	0.000240703587567545	7.80692368682855e-05	0.324337653863917	343	482	613
ZFY	0.00135281713828344	0.000438527196574431	0.324158516450249	156	296	614
ATF5	0.00110422806512133	0.000357282353368416	0.323558479134615	175	316	615
BACH2	0.000718729439435373	0.000231811870586839	0.322530089721868	216	361	616
JDP2	0.00645854736435417	0.00208197862702781	0.322360201075339	33	104	617
IRF9	0.00180662235363668	0.000573579603145042	0.317487272307044	124	260	618
MSX1	0.000822763312307844	0.000259898286662223	0.315884632645093	205	351	619
VENTX	6.09684531011386e-05	1.90728516974271e-05	0.312831484600532	514	620	620
BHLHA15	2.13555623332785e-05	6.5528145299771e-06	0.306843455007776	645	693	621
MEF2B	0.000118903566451245	3.63327062263414e-05	0.305564478095274	422	552	622
PRRX1	0.00671579065317203	0.00204543197152232	0.30457053787944	32	109	623
HOXC6	2.88271550354714e-05	8.76356204871795e-06	0.304003708931197	612	678	624
SOX2	0.000235441066011549	7.13076822691079e-05	0.302868499013719	348	488	625
GSX2	2.35447645067096e-05	6.99655565324925e-06	0.297159721060511	636	688	626
HOXC11	5.69808048885869e-05	1.67014120298461e-05	0.293105933875486	524	634	627
ONECUT2	4.90422328459091e-05	1.41772339113771e-05	0.289082145911301	549	647	628
PROP1	6.0550111022088e-05	1.74681266851664e-05	0.288490415464213	516	630	629
HOXA9	0.000148595248628345	4.19842226861823e-05	0.282540815226132	405	540	630
ISL2	8.32461343517532e-05	2.32440827456553e-05	0.279221166564184	475	608	631
PHOX2B	2.02414520532864e-05	5.54510366822913e-06	0.273947919034239	648	697	632
TCF23	1.58887883663167e-05	4.27620868175588e-06	0.269133717635839	666	705	633
POU4F1	3.5306099780957e-05	9.4795837909751e-06	0.268497054327368	586	672	634
STAT1	0.0116003282290221	0.00308629314010755	0.266052225348776	9	76	635
MNX1	3.14155358181387e-05	8.23197398071599e-06	0.262035129000188	604	685	636
ETV2	0.000197244694104323	5.16103152535229e-05	0.261656291885987	368	523	637
FOXE1	9.68877270403711e-05	2.53234739168918e-05	0.261369264100292	446	601	638
LMX1B	9.96451958049868e-05	2.600804877651e-05	0.261006549953595	444	597	639
GLI2	0.000839023460169181	0.000216629924801932	0.258192929144378	199	369	640
ZFHX3	0.000157077592190439	4.05491213222114e-05	0.258147077229514	399	542	641
PHOX2A	1.99874721423251e-05	5.1091462283071e-06	0.255617428353437	650	699	642
HOXB13	0.00010348831498953	2.63443599635326e-05	0.254563618764088	441	595	643
POU2F2	0.000550762139552248	0.00013878132952123	0.251980518548451	249	417	644
HOXB9	5.47825353147839e-05	1.36449332139851e-05	0.249074511348926	530	650	645
ALX3	5.76006520978605e-05	1.43256292695922e-05	0.24870602584939	522	646	646
GLI1	0.000670763210209357	0.000165952376938149	0.247408287175369	221	402	647
PAX1	4.21184438385515e-05	1.00352331156364e-05	0.238262200619365	571	666	648
NFIL3	0.000747078671190859	0.000174736023629428	0.233892400315612	215	394	649
HOXD11	6.77641658965692e-05	1.52538849161001e-05	0.225102526007368	497	639	650
HOXC10	0.000110623192665392	2.48412794142428e-05	0.224557606915049	429	604	651
HOXD10	3.97700920984931e-05	8.92597468843773e-06	0.224439376864705	576	674	652
ARID3A	0.00178984158491428	0.00039738124727093	0.222020345610621	125	305	653
CREB3L1	0.00335884853532868	0.000743394725592239	0.221324277582971	68	230	654
POU3F3	0.000260656710888923	5.59994570846836e-05	0.214839882286965	337	510	655
OLIG1	3.20013089003028e-05	6.81491650157146e-06	0.212957430047712	602	690	656
SHOX2	0.00039091426133566	8.24561689451263e-05	0.210931595750417	291	473	657
ZIC4	0.000419627218163805	8.7682940933972e-05	0.208954369827708	280	468	658
ARNTL2	0.000453114459325997	9.32937516815033e-05	0.205894448436443	275	460	659
CEBPG	0.00110347588987203	0.000223734939077995	0.202754714562854	176	367	660
ATF4	0.00402565673106742	0.000809095313279351	0.200984675875436	49	215	661
HOXD4	0.000140606731912574	2.7994886478044e-05	0.199100612732046	412	584	662
ARX	2.42569736591335e-05	4.81506658133555e-06	0.198502362619441	632	701	663
LHX3	1.86903372532951e-05	3.70185208914279e-06	0.198062348419644	658	707	664
DMRT2	4.35163006046057e-05	8.59267727094289e-06	0.197458817766174	564	680	665
FOXL1	0.00241386590932107	0.000470741578802626	0.195015629072382	99	285	666
E2F1	0.00447019827385938	0.000871551904901291	0.194969406614	42	209	667
DLX2	0.00011187243166918	2.06100380901846e-05	0.18422803350812	426	615	668
NFATC4	0.00112107993558321	0.000202719126755068	0.180824863884134	173	377	669
ARID3C	4.71579579079523e-05	8.49268148003825e-06	0.18009010264217	554	681	670
SOX11	0.000317474966762583	5.57846795792857e-05	0.175713632316097	313	512	671
RUNX2	0.00155233361016948	0.000266831704463263	0.171890695862812	139	349	672
LHX4	0.000271286393180504	4.6215650395488e-05	0.170357421371804	333	536	673
HOXD1	0.000100185419098773	1.69970813735131e-05	0.169656238666384	442	632	674
HOXB5	6.0543723184818e-05	1.02714160693992e-05	0.169652864559457	517	663	675
HOXC12	5.00959457627219e-05	8.32060646764272e-06	0.166093410174409	545	684	676
FUBP1	0.00212640489208794	0.000352854662790059	0.165939546180966	110	319	677
FOSL1	0.00909279790865821	0.00149989813842714	0.164954522633669	20	137	678
ARID3B	6.88713515502286e-05	1.10049913154461e-05	0.15979055249729	493	657	679
TEAD3	0.00893695952771431	0.00141503159862844	0.158334788720963	22	145	680
DRGX	1.92555371768809e-05	3.03764116165477e-06	0.157754163581679	655	709	681
ZFHX2	4.825273175891e-05	7.20528272684294e-06	0.149323830261951	553	687	682
FOXP1	0.00349328527936703	0.000519471535679591	0.148705729459839	65	273	683
PRKRIR	0.000381542636789585	5.66095823626604e-05	0.148370265611703	294	508	684
IRX2	0.000187775634919609	2.74845439020868e-05	0.14636906387697	375	587	685
UNCX	6.17047078511796e-05	8.7927207896079e-06	0.142496757472936	507	676	686
PAX7	7.87367148556441e-06	1.11959222834974e-06	0.142194429930484	703	712	687
POU6F1	0.000389141942184347	5.48369355353671e-05	0.140917566550535	292	514	688
HOMEZ	3.20468230766362e-05	4.48335425349623e-06	0.139900115614419	601	703	689
HOXB2	0.000142706262039847	1.98136185423148e-05	0.138841969925485	410	618	690
ZNF32	0.000293705096308467	3.73723911398621e-05	0.127244612400635	323	549	691
HMGA1	0.00878715021678489	0.00110375307524698	0.125609901733401	24	176	692
MIXL1	3.60124072822312e-05	4.17335889098823e-06	0.115886695890152	582	706	693
HMG20B	0.000310447375892167	3.45470514304518e-05	0.111281505701796	315	557	694
MYBL2	0.000481148872024988	5.28628666319386e-05	0.109868004905545	265	518	695
LBX1	6.49671604343311e-05	6.64902239644447e-06	0.102344359088394	503	691	696
PRRX2	0.00272995146965719	0.000268127649726537	0.0982170022825376	89	348	697
EMX2	0.000248006959967264	2.34179658221765e-05	0.0944246315719026	340	607	698
FOXS1	0.000757936389197126	7.14720321414333e-05	0.0942981933050383	212	487	699
E2F7	0.00017360973587075	1.4737011178286e-05	0.084885856800436	384	641	700
FOXC2	0.00363606361157316	0.000293915903940132	0.0808335429018988	58	342	701
HOXB3	0.000108003279054997	8.43270476270398e-06	0.0780782290731184	432	683	702
GBX2	0.0005202240255878	3.49902058922517e-05	0.067259880688356	253	555	703
LHX1	3.52597954082019e-05	2.32923881181152e-06	0.0660593399605974	588	710	704
EN1	0.00213646288119765	0.000131971105104275	0.0617708392061065	109	426	705
GLIS1	0.000195194476595276	1.20417273939334e-05	0.0616909228374387	369	654	706
ZIC1	0.00365669972896769	0.000215647333777725	0.0589732134879458	57	371	707
FOXM1	0.0014736570088276	7.95338400992573e-05	0.053970387697292	145	477	708
HOXD8	0.00021645912193317	1.16134491706166e-05	0.0536519277492134	358	656	709
HMGA2	3.53837012693629e-05	1.70762846547177e-06	0.0482603120705839	584	711	710
ALX4	0.000122219313749137	5.19073925982462e-06	0.0424706955111771	421	698	711
FOXD1	0.000899966407091438	3.73331661719016e-05	0.0414828441125453	194	550	712
